image_id,time_ms,num_detections
284725,70.82033157348633,100
266082,78.47929000854492,100
105912,54.265737533569336,100
568290,79.27727699279785,100
460379,70.94907760620117,100
484404,78.49359512329102,100
233727,75.5465030670166,100
419201,68.6349868774414,100
366178,78.51672172546387,100
264335,75.50525665283203,100
384513,102.82754898071289,100
176037,75.68240165710449,100
167902,76.47252082824707,100
126107,71.53868675231934,100
250205,79.50854301452637,100
259382,75.28495788574219,100
578236,70.76239585876465,100
311190,80.47819137573242,100
477118,77.4838924407959,100
558421,73.34041595458984,100
172856,73.54998588562012,100
524742,59.32164192199707,100
530466,70.41239738464355,100
84650,78.50933074951172,100
526706,76.53975486755371,100
19924,76.96151733398438,100
365098,76.71546936035156,100
528980,100.7850170135498,100
16598,75.51217079162598,100
67315,75.61445236206055,100
416256,79.4515609741211,100
179392,76.77960395812988,100
257566,68.52269172668457,100
127660,74.48601722717285,100
575243,77.50082015991211,100
449432,78.56464385986328,100
461036,75.66618919372559,100
7088,74.36347007751465,100
165500,71.34175300598145,100
508586,75.67167282104492,100
468632,61.38777732849121,100
13774,75.41894912719727,100
509656,79.60844039916992,100
335450,68.85170936584473,100
581781,79.91504669189453,100
56288,83.78314971923828,100
499031,99.55930709838867,100
457262,17.180204391479492,100
574823,17.1205997467041,100
50331,81.0389518737793,100
299355,17.16327667236328,100
209757,79.10752296447754,100
464144,70.9218978881836,100
402118,83.01210403442383,100
496409,79.33640480041504,100
538458,77.14080810546875,100
396200,72.94845581054688,100
242946,73.78482818603516,100
460929,78.00960540771484,100
289938,62.60251998901367,100
303893,73.81319999694824,100
399296,75.84381103515625,100
125257,83.0073356628418,100
164969,78.86409759521484,100
145597,72.71456718444824,100
135604,72.84903526306152,100
225405,75.02627372741699,100
455301,82.85641670227051,100
505451,89.84375,100
231879,58.93278121948242,100
429623,74.90229606628418,100
222735,80.68370819091797,100
431693,76.1864185333252,100
37740,78.21440696716309,100
327617,91.65024757385254,100
124659,59.74864959716797,100
415741,99.49541091918945,100
489611,101.82547569274902,100
86582,53.009748458862305,100
234366,80.91115951538086,100
322944,72.25155830383301,100
154339,80.87277412414551,100
553664,78.0644416809082,100
111036,77.97050476074219,100
437110,76.99227333068848,100
351096,77.79383659362793,100
31296,72.86190986633301,100
462576,80.91163635253906,100
266768,76.94053649902344,100
5600,73.71735572814941,100
105335,63.507795333862305,100
436617,76.96819305419922,100
404678,78.21917533874512,100
267537,74.40376281738281,100
297353,77.85630226135254,100
398905,80.37424087524414,100
2532,73.27723503112793,100
319696,75.37031173706055,100
338304,74.17011260986328,100
182611,75.42681694030762,100
395180,74.84769821166992,100
514914,73.84872436523438,100
472623,74.70965385437012,100
267670,81.9551944732666,100
442009,71.75421714782715,100
9772,78.95255088806152,100
56350,74.68628883361816,100
182417,75.60133934020996,100
7386,18.09382438659668,100
272416,66.64443016052246,100
534605,100.77643394470215,100
179765,74.78952407836914,100
433204,74.4016170501709,100
245448,79.62369918823242,100
213445,76.67398452758789,100
224724,72.61466979980469,100
163155,77.6832103729248,100
255965,74.61190223693848,100
1532,73.71044158935547,100
377723,78.76110076904297,100
354753,74.1267204284668,100
351559,73.25291633605957,100
165336,18.385648727416992,100
293474,100.31652450561523,100
384616,18.300771713256836,100
552612,84.84268188476562,100
333069,71.93541526794434,100
431876,73.72236251831055,100
404568,64.83578681945801,100
284279,72.82471656799316,100
511076,76.8883228302002,100
547383,18.60499382019043,100
482585,18.475055694580078,100
528977,45.847177505493164,100
421834,65.91153144836426,100
464251,74.84793663024902,100
343976,69.6265697479248,100
126110,79.70714569091797,100
276024,76.90691947937012,100
507667,86.5631103515625,100
467776,58.98880958557129,100
405306,85.0522518157959,100
212800,62.775373458862305,100
491867,73.02570343017578,100
535156,79.31184768676758,100
451308,80.98292350769043,100
309484,67.91424751281738,100
417249,64.91637229919434,100
390826,21.821022033691406,100
190753,100.36754608154297,100
154004,74.35035705566406,100
462904,73.66371154785156,100
263966,69.61941719055176,100
353051,77.93092727661133,100
199236,73.76670837402344,100
265816,73.79961013793945,100
18491,74.60260391235352,100
227491,72.55768775939941,100
91495,80.01232147216797,100
283070,68.92633438110352,100
516601,79.88762855529785,100
296634,55.07302284240723,100
298994,101.34673118591309,100
451714,74.13721084594727,100
292415,75.23107528686523,100
407825,19.649505615234375,100
170670,19.27018165588379,100
377635,80.04355430603027,100
192964,78.06706428527832,100
450559,76.02047920227051,100
422886,71.91300392150879,100
407650,76.48158073425293,100
167572,65.9174919128418,100
39785,79.48875427246094,100
177539,68.50075721740723,100
245651,18.340110778808594,100
378116,77.98004150390625,100
213422,74.98717308044434,100
52507,77.14676856994629,100
68286,60.062408447265625,100
179214,75.73628425598145,100
393056,80.13415336608887,100
80932,68.68934631347656,100
92091,74.14054870605469,100
482319,66.65420532226562,100
435208,66.98083877563477,100
515077,18.5697078704834,100
289960,83.54377746582031,100
357238,18.321514129638672,100
471789,82.72647857666016,100
576654,72.77703285217285,100
95862,75.62565803527832,100
491464,68.6483383178711,100
281409,79.57029342651367,100
254516,70.65629959106445,100
224337,78.44352722167969,100
452515,93.51229667663574,100
404922,54.648399353027344,100
340015,72.71742820739746,100
273493,76.7202377319336,100
211120,66.76435470581055,100
53909,71.00057601928711,100
499266,18.473386764526367,100
446005,99.85661506652832,100
150930,77.56447792053223,100
60899,75.897216796875,100
130465,76.6744613647461,100
470773,73.57335090637207,100
375430,72.62206077575684,100
484351,79.67257499694824,100
541634,70.43051719665527,100
233238,81.48694038391113,100
559513,69.70906257629395,100
412362,79.67638969421387,100
70739,72.2043514251709,100
210299,79.12373542785645,100
78748,71.66862487792969,100
565776,75.49166679382324,100
175364,79.00857925415039,100
441247,64.66960906982422,100
402346,19.721031188964844,100
25096,58.440208435058594,100
527750,68.88890266418457,100
109055,101.8519401550293,100
558073,77.59428024291992,100
370818,77.90637016296387,100
227511,55.63044548034668,100
491213,83.78911018371582,100
263474,76.81727409362793,100
288062,78.70650291442871,100
200839,77.92282104492188,100
469192,74.40757751464844,100
328959,104.57968711853027,100
325114,54.89468574523926,100
12667,70.1136589050293,100
249025,82.0155143737793,100
214192,74.98931884765625,100
42102,130.88750839233398,100
145620,24.940013885498047,100
229747,79.69069480895996,100
567432,77.90279388427734,100
571857,53.2078742980957,100
88218,100.13222694396973,100
553511,89.11299705505371,100
528862,61.16175651550293,100
190676,74.91302490234375,100
170545,69.37980651855469,100
269942,70.68777084350586,100
269682,74.90158081054688,100
109441,75.74748992919922,100
1584,78.82452011108398,100
289586,80.06978034973145,100
79034,56.03146553039551,100
140583,80.19828796386719,100
26926,72.93558120727539,100
499775,18.315792083740234,100
153632,18.177270889282227,100
523782,18.491029739379883,100
285788,97.02277183532715,100
53529,85.34860610961914,100
42888,75.70695877075195,100
72852,68.7873363494873,100
153527,83.57572555541992,100
276707,58.01701545715332,100
184324,18.143415451049805,100
127624,77.51870155334473,100
522940,79.81181144714355,100
460229,74.90205764770508,100
364587,73.9748477935791,100
212072,78.89938354492188,100
192607,17.812490463256836,100
52565,63.139915466308594,100
525247,101.09233856201172,100
424545,78.67646217346191,100
416758,74.11861419677734,100
4395,76.09987258911133,100
490470,78.92656326293945,100
296657,72.0970630645752,100
354547,73.06575775146484,100
262048,80.75451850891113,100
519208,101.25136375427246,100
270402,76.25126838684082,100
250127,69.8387622833252,100
549930,88.3033275604248,100
112626,68.2973861694336,100
285,76.82418823242188,100
573391,68.49360466003418,100
447200,84.08999443054199,100
261036,17.861366271972656,100
269932,100.43907165527344,100
426297,74.16057586669922,100
68933,81.45833015441895,100
47571,75.9115219116211,100
23126,74.39923286437988,100
242678,79.04672622680664,100
229948,75.13976097106934,100
451879,82.03530311584473,100
158660,72.34525680541992,100
59598,18.406152725219727,100
485480,79.7433853149414,100
6012,69.64278221130371,100
13201,74.4781494140625,100
243989,78.88078689575195,100
44260,73.56500625610352,100
581357,77.4691104888916,100
476119,99.65801239013672,100
287667,79.44488525390625,100
527784,75.55890083312988,100
179898,77.6224136352539,100
349152,53.61819267272949,100
187055,79.44655418395996,100
493334,76.63345336914062,100
318455,80.58643341064453,100
520659,72.7081298828125,100
465430,74.54371452331543,100
209829,79.0550708770752,100
329080,72.77059555053711,100
190307,78.13286781311035,100
200421,17.753124237060547,100
551820,17.734766006469727,100
254368,95.65472602844238,100
146489,59.04650688171387,100
438304,71.49505615234375,100
33368,78.2322883605957,100
513041,19.33455467224121,100
225757,17.572402954101562,100
369310,83.1139087677002,100
324614,100.04281997680664,100
302536,80.66868782043457,100
31735,77.8493881225586,100
465549,74.95498657226562,100
404839,72.93820381164551,100
232088,74.98812675476074,100
318138,81.11262321472168,100
378099,71.71964645385742,100
154431,18.084287643432617,100
148620,68.92085075378418,100
394677,74.13744926452637,100
463690,100.24666786193848,100
570756,75.31905174255371,100
299553,81.07304573059082,100
281687,77.17704772949219,100
303713,77.24738121032715,100
521956,77.00133323669434,100
323496,79.86593246459961,100
348481,73.9588737487793,100
119365,75.19793510437012,100
577584,71.12574577331543,100
273420,80.21736145019531,100
388927,74.01704788208008,100
439773,79.08511161804199,100
308193,75.97756385803223,100
424135,17.737150192260742,100
297562,17.709970474243164,100
123633,17.737627029418945,100
286660,18.665313720703125,100
88040,89.52784538269043,100
404484,83.76431465148926,100
489305,75.53887367248535,100
491216,80.2311897277832,100
226984,79.01811599731445,100
222825,78.79495620727539,100
507037,76.6150951385498,100
384850,80.07454872131348,100
34760,79.19859886169434,100
260925,74.4314193725586,100
96001,80.37424087524414,100
574702,77.36802101135254,100
245764,79.26201820373535,100
246963,80.34181594848633,100
534664,75.57272911071777,100
26564,71.38681411743164,100
408830,75.36125183105469,100
537241,80.45315742492676,100
272136,76.61867141723633,100
22396,78.19914817810059,100
132587,78.7043571472168,100
225184,76.5390396118164,100
441553,76.39360427856445,100
55072,79.55479621887207,100
277584,77.35228538513184,100
550349,77.38590240478516,100
289659,77.05879211425781,100
62353,77.04019546508789,100
193717,76.71403884887695,100
565607,85.37817001342773,100
210394,57.579755783081055,100
41488,86.84849739074707,100
514540,60.941219329833984,100
65455,75.30879974365234,100
532530,85.53361892700195,100
374727,15.603065490722656,100
484029,66.1783218383789,100
402519,74.04088973999023,100
309452,68.16554069519043,100
424975,15.6097412109375,100
323571,84.62238311767578,100
500826,79.9248218536377,100
368456,18.72992515563965,100
501023,18.748998641967773,100
235857,60.23240089416504,100
81394,100.97527503967285,100
264441,78.72557640075684,100
241326,78.82022857666016,100
272049,74.81026649475098,100
377946,47.53232002258301,100
78426,78.71747016906738,100
260261,75.73175430297852,100
399560,74.66268539428711,100
392818,98.4504222869873,100
442822,55.7248592376709,100
170955,73.75693321228027,100
346905,74.59688186645508,100
172617,69.75650787353516,100
281759,68.72415542602539,100
534270,81.8326473236084,100
231088,75.87218284606934,100
44068,70.64199447631836,100
159311,18.70894432067871,100
479155,99.80487823486328,100
100238,18.143653869628906,100
45070,92.86308288574219,100
469828,60.9893798828125,100
136334,74.92995262145996,100
185599,80.31868934631348,100
407574,73.77386093139648,100
239773,75.52385330200195,100
112378,69.09418106079102,100
527029,77.48579978942871,100
128658,76.8277645111084,100
516038,64.75496292114258,100
538236,79.77080345153809,100
479732,66.86162948608398,100
449312,78.81951332092285,100
535523,73.92120361328125,100
419379,69.6706771850586,100
417608,80.68370819091797,100
426795,71.69437408447266,100
529762,75.81949234008789,100
197004,24.62458610534668,100
405195,86.41338348388672,100
455448,74.5539665222168,100
529939,18.094778060913086,100
390246,77.7742862701416,100
548524,73.66394996643066,100
431568,78.6736011505127,100
39480,70.80268859863281,100
493905,82.70454406738281,100
120584,72.52812385559082,100
55528,81.61783218383789,100
128148,70.56617736816406,100
183049,73.74024391174316,100
139077,81.63309097290039,100
416451,75.74748992919922,100
533145,76.63822174072266,100
402765,76.5235424041748,100
255165,77.76165008544922,100
527528,18.21160316467285,100
459809,18.483877182006836,100
538067,18.302440643310547,100
17959,100.95047950744629,100
298904,79.80155944824219,100
447088,74.80120658874512,100
262487,72.81661033630371,100
470924,77.07691192626953,100
421923,74.188232421875,100
178469,80.1854133605957,100
362434,78.10497283935547,100
70229,78.10211181640625,100
106330,79.10609245300293,100
545007,78.3541202545166,100
520077,78.15146446228027,100
454404,76.89070701599121,100
194716,79.0243148803711,100
202001,79.08964157104492,100
155051,80.11817932128906,100
565469,78.23419570922852,100
79588,76.04575157165527,100
395343,79.08964157104492,100
541773,77.93998718261719,100
455597,78.22537422180176,100
262895,79.23674583435059,100
433915,78.09042930603027,100
540502,78.31215858459473,100
172083,77.2552490234375,100
251140,74.20206069946289,100
541291,80.23834228515625,100
105249,53.130388259887695,100
323202,78.62377166748047,100
550797,78.34029197692871,100
226662,78.13286781311035,100
142324,69.92101669311523,100
352618,15.974283218383789,100
205514,15.833139419555664,100
205401,83.3885669708252,100
144706,76.21145248413086,100
221502,73.34160804748535,100
520324,82.20386505126953,100
491470,76.11894607543945,100
454661,81.12287521362305,100
183246,78.95207405090332,100
303305,15.514612197875977,100
97988,52.654266357421875,100
179265,80.24406433105469,100
338625,73.41885566711426,100
5992,77.31819152832031,100
186938,74.83887672424316,100
203294,81.69937133789062,100
2923,77.86417007446289,100
47010,79.00190353393555,100
406997,68.78995895385742,100
185157,80.09886741638184,100
402096,74.97978210449219,100
353518,78.39679718017578,100
356169,79.2388916015625,100
475365,77.95333862304688,100
550084,77.84748077392578,100
225946,77.95357704162598,100
553339,79.24866676330566,100
463618,73.30441474914551,100
200152,15.721797943115234,100
148999,67.51656532287598,100
414133,16.05677604675293,100
193884,15.71512222290039,100
475484,81.33411407470703,100
455219,74.12576675415039,100
198805,78.2310962677002,100
41633,77.09383964538574,100
133233,80.69896697998047,100
359135,74.17154312133789,100
80949,78.32169532775879,100
167067,75.1187801361084,100
150224,79.03361320495605,100
136633,80.02090454101562,100
490171,15.674114227294922,100
462728,15.729665756225586,100
493772,15.696287155151367,100
356125,18.02206039428711,100
476514,80.36637306213379,100
526728,77.0411491394043,100
509403,75.28805732727051,100
484296,78.25493812561035,100
244592,75.04391670227051,100
387098,79.51927185058594,100
188906,79.05983924865723,100
192670,69.92673873901367,100
324715,78.86099815368652,100
567898,78.97448539733887,100
270677,69.7176456451416,100
291551,76.48706436157227,100
293858,76.25412940979004,100
523957,80.51443099975586,100
89078,80.52730560302734,100
322574,71.10834121704102,100
344100,71.46692276000977,100
84674,66.9698715209961,100
246883,71.42829895019531,100
142971,74.45120811462402,100
54164,74.1264820098877,100
335328,77.2709846496582,100
453040,77.15320587158203,100
462371,77.78477668762207,100
365095,79.20026779174805,100
536038,77.62789726257324,100
241668,80.33919334411621,100
65074,77.32248306274414,100
415882,86.20166778564453,100
238013,72.30091094970703,100
571598,74.19037818908691,100
419601,82.36861228942871,100
473821,77.0413875579834,100
84362,80.43766021728516,100
474293,76.15041732788086,100
256775,78.2003402709961,100
506004,77.24618911743164,100
270908,78.0637264251709,100
379332,75.26946067810059,100
193743,80.29055595397949,100
331317,74.14984703063965,100
215778,77.1934986114502,100
145020,75.06990432739258,100
172396,78.55105400085449,100
419653,76.08723640441895,100
73153,73.32420349121094,100
560911,68.88461112976074,100
263425,71.8083381652832,100
24243,98.63138198852539,100
544306,15.805482864379883,100
135890,81.22825622558594,100
60363,75.84953308105469,100
142620,74.88250732421875,100
66771,82.13925361633301,100
66817,15.533447265625,100
370486,82.22079277038574,100
17899,72.85022735595703,100
109976,78.94754409790039,100
66841,80.39021492004395,100
98018,77.22592353820801,100
301376,83.2366943359375,100
47121,78.11331748962402,100
289343,81.27284049987793,100
68078,63.274383544921875,100
327769,79.50091361999512,100
92124,78.31287384033203,100
368335,51.630496978759766,100
457848,80.65247535705566,100
578792,74.38325881958008,100
2149,78.34243774414062,100
275749,79.28729057312012,100
192871,83.27174186706543,100
468925,67.82388687133789,100
276284,87.0213508605957,100
85376,63.291072845458984,100
196185,16.133546829223633,100
71711,80.40738105773926,100
423798,79.40363883972168,100
288584,70.5556869506836,100
98716,77.26359367370605,100
66561,80.42192459106445,100
217060,76.83610916137695,100
531707,78.49812507629395,100
569030,78.39131355285645,100
94871,77.85892486572266,100
15746,77.6057243347168,100
390301,76.91836357116699,100
39484,79.48040962219238,100
273617,71.27785682678223,100
288685,77.2697925567627,100
76261,78.30429077148438,100
176847,75.0880241394043,100
542073,86.2429141998291,100
494863,72.62063026428223,100
307598,15.64788818359375,100
505942,67.48056411743164,100
309173,98.36053848266602,100
304365,79.3309211730957,100
14473,15.643835067749023,100
396338,15.686273574829102,100
416330,82.14592933654785,100
14831,77.09431648254395,100
572408,79.07366752624512,100
125806,75.20818710327148,100
90062,77.25906372070312,100
512648,60.276031494140625,100
505573,73.40073585510254,100
160772,71.24924659729004,100
88250,83.36710929870605,100
441543,76.31587982177734,100
293300,74.13029670715332,100
511398,76.1566162109375,100
93965,75.33788681030273,100
163290,77.12602615356445,100
572900,78.14240455627441,100
134856,84.3052864074707,100
267933,73.38428497314453,100
40036,98.68454933166504,100
576955,76.14517211914062,100
185473,102.63228416442871,100
465585,25.162696838378906,100
81738,80.08265495300293,100
442463,79.16545867919922,100
450399,82.18693733215332,100
516173,16.4487361907959,100
224222,65.25397300720215,100
270122,60.38165092468262,100
148739,98.26374053955078,100
371552,80.21259307861328,100
47801,68.27473640441895,100
249550,80.1851749420166,100
569972,76.2791633605957,100
317999,79.9715518951416,100
416534,89.9038314819336,100
121744,57.169198989868164,100
257865,78.05395126342773,100
324927,76.12347602844238,100
80022,81.15839958190918,100
556000,76.85184478759766,100
257370,77.18992233276367,100
39477,79.15210723876953,100
23751,77.1629810333252,100
573008,15.420913696289062,100
403122,82.39960670471191,100
438876,77.9728889465332,100
412286,78.09615135192871,100
147415,15.685081481933594,100
179112,81.16340637207031,100
261318,15.725374221801758,100
410487,16.192913055419922,100
168593,82.4122428894043,100
372260,16.261816024780273,100
536073,16.015052795410156,100
31749,85.74557304382324,100
546826,76.8125057220459,100
310200,15.809774398803711,100
2685,16.376256942749023,100
417632,15.919923782348633,100
244750,99.30133819580078,100
29187,68.3746337890625,100
343466,16.056537628173828,100
248111,16.2813663482666,100
173799,16.49785041809082,100
307145,20.89858055114746,100
519569,16.304731369018555,100
557258,16.222715377807617,100
360564,73.5023021697998,100
308466,77.5749683380127,100
551304,79.33235168457031,100
114770,75.84905624389648,100
234413,76.0049819946289,100
165681,76.06077194213867,100
267300,73.64940643310547,100
147740,82.68547058105469,100
485237,101.16457939147949,100
208901,18.027305603027344,100
404479,77.34990119934082,100
504000,100.57330131530762,100
96549,136.91115379333496,100
110721,28.033018112182617,100
438017,79.18095588684082,100
405205,77.1176815032959,100
134689,73.08006286621094,100
89697,73.97794723510742,100
349302,72.1595287322998,100
16502,84.99526977539062,100
550691,17.943382263183594,100
452321,66.55001640319824,100
233567,17.821073532104492,100
413404,17.889738082885742,100
321887,78.50122451782227,100
345261,79.29420471191406,100
147498,72.33452796936035,100
509451,81.30645751953125,100
509719,73.3330249786377,100
169169,71.47455215454102,100
119233,75.55532455444336,100
439593,74.98478889465332,100
124277,78.033447265625,100
426268,68.09568405151367,100
133000,74.28312301635742,100
565153,78.86433601379395,100
235399,76.63559913635254,100
189806,80.80291748046875,100
129416,56.53524398803711,100
519039,73.88877868652344,100
518213,64.61501121520996,100
365208,88.26708793640137,100
450075,66.99681282043457,100
60932,70.16658782958984,100
473219,76.14874839782715,100
152214,17.780542373657227,100
309964,65.08040428161621,100
399655,98.98686408996582,100
80153,76.23457908630371,100
177861,77.01277732849121,100
194216,97.63336181640625,100
308753,37.92142868041992,100
119088,77.95310020446777,100
71756,79.86283302307129,100
577149,77.12006568908691,100
564280,68.11857223510742,100
85823,79.03814315795898,100
364636,67.3379898071289,100
402783,17.709016799926758,100
113589,17.629384994506836,100
167240,63.982486724853516,100
419312,17.50922203063965,100
425361,81.34913444519043,100
352760,76.09033584594727,100
579900,79.42724227905273,100
569825,71.31552696228027,100
92660,78.91273498535156,100
466602,78.9954662322998,100
128112,58.48383903503418,100
96825,74.1581916809082,100
562229,71.73728942871094,100
157365,79.01906967163086,100
15254,77.96549797058105,100
221872,17.769813537597656,100
515577,17.73667335510254,100
53626,17.681598663330078,100
376112,99.00522232055664,100
343937,76.9050121307373,100
530975,79.84089851379395,100
495448,66.94865226745605,100
120777,81.73680305480957,100
535858,78.10163497924805,100
530624,79.95152473449707,100
7795,69.03195381164551,100
263403,77.89874076843262,100
167159,77.96144485473633,100
568195,72.07918167114258,100
318238,61.39779090881348,100
491008,69.91076469421387,100
396526,17.693042755126953,100
385719,63.117027282714844,100
172595,99.37477111816406,100
328601,84.95187759399414,100
76468,59.96847152709961,100
373382,81.9845199584961,100
554156,75.0570297241211,100
530820,74.92184638977051,100
400161,74.98598098754883,100
383838,99.02739524841309,100
498032,82.08370208740234,100
479248,67.89422035217285,100
181753,82.06057548522949,100
415716,74.97787475585938,100
27186,72.0517635345459,100
366225,81.84361457824707,100
379441,63.91787528991699,100
15660,85.17670631408691,100
39914,58.15291404724121,100
304404,74.84221458435059,100
570688,79.35190200805664,100
236599,18.105506896972656,100
450439,19.456863403320312,100
429690,72.97372817993164,100
248112,76.47871971130371,100
166166,79.52499389648438,100
427034,14.942169189453125,100
170116,81.56919479370117,100
410735,14.774322509765625,100
52413,15.073537826538086,100
397354,81.92658424377441,100
579321,77.77142524719238,100
44279,78.83858680725098,100
157807,77.61168479919434,100
256941,74.5539665222168,100
279278,68.66097450256348,100
255401,16.70551300048828,100
555597,72.41582870483398,100
455624,78.69386672973633,100
376310,76.5385627746582,100
5503,82.74507522583008,100
322429,80.60717582702637,100
143556,15.260457992553711,100
392481,15.225410461425781,100
404128,80.56282997131348,100
497568,75.26111602783203,100
500049,82.26990699768066,100
161044,97.85318374633789,100
144114,36.30876541137695,100
248810,80.00612258911133,100
296969,82.31639862060547,100
11511,78.87578010559082,100
396903,70.30844688415527,100
17905,82.37719535827637,100
372203,78.19771766662598,100
189226,76.66802406311035,100
27768,15.549659729003906,100
350607,81.2225341796875,100
418959,78.21536064147949,100
204871,78.12762260437012,100
88462,15.733957290649414,100
99114,15.95616340637207,100
449198,15.833854675292969,100
475150,15.953779220581055,100
320232,16.03221893310547,100
581100,81.27379417419434,100
6723,78.65238189697266,100
289594,73.39310646057129,100
476491,81.87675476074219,100
31322,75.35839080810547,100
278006,79.17118072509766,100
314914,76.3392448425293,100
337987,77.04353332519531,100
249643,85.6318473815918,100
578967,67.21735000610352,100
247838,15.624761581420898,100
131444,80.20353317260742,100
261796,80.19709587097168,100
312549,76.11918449401855,100
135410,78.09329032897949,100
573626,81.07900619506836,100
306582,15.576362609863281,100
426372,15.839099884033203,100
147745,15.732049942016602,100
154000,15.743732452392578,100
535094,82.35621452331543,100
286422,78.64689826965332,100
357081,78.30429077148438,100
458223,82.10015296936035,100
311518,67.23618507385254,100
445248,78.19890975952148,100
170739,74.14364814758301,100
281754,83.61577987670898,100
112110,71.43592834472656,100
341094,15.737056732177734,100
161978,64.29624557495117,100
517832,74.5851993560791,100
521819,15.174627304077148,100
303499,83.32324028015137,100
448263,78.94444465637207,100
559547,78.51529121398926,100
109118,79.12468910217285,100
174123,77.54039764404297,100
366711,77.24618911743164,100
13597,15.592575073242188,100
579091,15.996456146240234,100
209142,82.43632316589355,100
70048,75.08254051208496,100
106912,78.01413536071777,100
276055,71.51365280151367,100
548555,79.76913452148438,100
257084,75.3011703491211,100
154087,14.677286148071289,100
217872,18.035411834716797,100
513567,23.441791534423828,100
304817,17.601966857910156,100
164115,99.92527961730957,100
341973,76.81822776794434,100
554595,78.9031982421875,100
540932,79.7719955444336,100
46048,77.05545425415039,100
59635,74.1126537322998,100
289415,72.26848602294922,100
162581,75.13046264648438,100
139,78.98402214050293,100
33221,68.14002990722656,100
334417,69.12469863891602,100
276285,70.89018821716309,100
237071,79.2238712310791,100
85772,74.14984703063965,100
25603,17.700910568237305,100
158744,17.846107482910156,100
474021,67.83485412597656,100
506178,18.792152404785156,100
159399,84.42282676696777,100
521719,75.8967399597168,100
193245,65.89174270629883,100
163117,71.73776626586914,100
224675,83.14132690429688,100
109827,73.25887680053711,100
89296,74.06377792358398,100
320490,71.54154777526855,100
160012,79.17094230651855,100
312263,75.83141326904297,100
363461,70.42050361633301,100
154213,78.59158515930176,100
365886,73.48752021789551,100
203629,81.28643035888672,100
180798,73.99892807006836,100
446207,73.48895072937012,100
233139,73.66085052490234,100
215114,79.75149154663086,100
175438,71.64978981018066,100
150638,80.54995536804199,100
429530,70.68657875061035,100
95069,75.46567916870117,100
161397,80.5518627166748,100
569700,76.7519474029541,100
231237,77.79192924499512,100
419098,74.72372055053711,100
237517,72.68548011779785,100
579070,74.62430000305176,100
78404,81.35414123535156,100
482436,65.2310848236084,100
485424,18.094778060913086,100
435880,18.575191497802734,100
425226,18.394947052001953,100
276018,80.96814155578613,100
426166,77.76117324829102,100
292005,74.80692863464355,100
33854,74.67246055603027,100
52412,55.83000183105469,100
523229,66.60223007202148,100
484415,84.38611030578613,100
68093,76.65610313415527,100
299887,72.52717018127441,100
394199,71.49338722229004,100
481567,75.52933692932129,100
405432,78.5977840423584,100
314251,76.81393623352051,100
260657,79.7429084777832,100
290619,65.64545631408691,100
214869,74.55277442932129,100
256192,73.64153861999512,100
41872,72.86405563354492,100
208208,79.76603507995605,100
98520,73.63367080688477,100
388258,101.38750076293945,100
26204,16.14689826965332,100
296317,15.947103500366211,100
234526,40.129661560058594,100
202339,63.91501426696777,100
238039,16.617298126220703,100
459437,15.961647033691406,100
355817,81.55369758605957,100
351530,74.69868659973145,100
569273,75.21462440490723,100
357748,71.8984603881836,100
20107,80.32584190368652,100
415536,77.03089714050293,100
423617,15.361547470092773,100
84170,78.12643051147461,100
564336,81.39944076538086,100
509258,15.86461067199707,100
104119,75.59418678283691,100
42563,78.84669303894043,100
66135,79.63919639587402,100
27932,79.50520515441895,100
488710,16.058683395385742,100
363072,15.889644622802734,100
469246,15.946149826049805,100
234660,22.110700607299805,100
430871,97.88775444030762,100
140203,15.754222869873047,100
434996,92.31352806091309,100
18833,15.891790390014648,100
231580,15.545368194580078,100
350003,18.81575584411621,100
409867,18.122196197509766,100
33109,17.406225204467773,100
58111,90.69013595581055,100
295420,69.3049430847168,100
343076,68.9995288848877,100
50006,77.1634578704834,100
443426,81.12478256225586,100
460683,73.46153259277344,100
265108,72.48377799987793,100
540466,70.16515731811523,100
503855,73.35591316223145,100
275198,76.76076889038086,100
58384,55.596113204956055,100
554579,69.5948600769043,100
71226,80.29484748840332,100
183437,76.03311538696289,100
9891,72.84808158874512,100
347930,75.30522346496582,100
389933,80.34753799438477,100
22192,74.29981231689453,100
493019,68.84932518005371,100
491683,81.06398582458496,100
52462,75.14739036560059,100
504439,76.30729675292969,100
347370,68.19677352905273,100
2587,17.575740814208984,100
60855,69.93985176086426,100
210030,75.15931129455566,100
293794,71.97999954223633,100
498919,81.88486099243164,100
153797,17.475605010986328,100
358427,55.21678924560547,100
169356,74.77807998657227,100
378673,74.8147964477539,100
284106,72.96228408813477,100
223090,82.02576637268066,100
263068,71.12765312194824,100
319617,81.89082145690918,100
297595,73.12798500061035,100
253452,75.04677772521973,100
451693,74.97644424438477,100
575815,76.62582397460938,100
403353,73.89450073242188,100
296222,77.81529426574707,100
382125,72.94464111328125,100
495732,75.99496841430664,100
110449,75.08587837219238,100
367386,76.94697380065918,100
319100,76.13706588745117,100
507575,73.09675216674805,100
492758,74.21684265136719,100
57760,72.39246368408203,100
16439,77.02040672302246,100
43737,74.99861717224121,100
292225,78.43875885009766,100
171788,71.03133201599121,100
504389,80.38592338562012,100
411774,72.88789749145508,100
181499,81.75969123840332,100
192191,68.75348091125488,100
433192,70.65463066101074,100
506933,17.52448081970215,100
1296,63.94481658935547,100
444275,17.988920211791992,100
512248,107.04374313354492,100
