image_id,time_ms,num_detections
284725,80.9164047241211,100
266082,77.29721069335938,100
105912,75.88720321655273,100
568290,74.84889030456543,100
460379,72.7851390838623,100
484404,109.26485061645508,100
233727,76.80702209472656,100
419201,76.33471488952637,100
366178,75.49571990966797,100
264335,75.26850700378418,100
384513,75.97851753234863,100
176037,68.28570365905762,100
167902,75.18434524536133,100
126107,76.59173011779785,100
250205,70.22500038146973,100
259382,90.39425849914551,100
578236,77.09741592407227,100
311190,79.30922508239746,100
477118,83.13941955566406,100
558421,67.29483604431152,100
172856,23.92435073852539,100
524742,23.134231567382812,100
530466,79.1163444519043,100
84650,86.22097969055176,100
526706,72.11542129516602,100
19924,79.1780948638916,100
365098,77.07500457763672,100
528980,79.94198799133301,100
16598,80.67107200622559,100
67315,60.85705757141113,100
416256,71.80547714233398,100
179392,81.60114288330078,100
257566,70.52850723266602,100
127660,68.17126274108887,100
575243,85.24942398071289,100
449432,78.81808280944824,100
461036,78.89294624328613,100
7088,72.91316986083984,100
165500,77.84199714660645,100
508586,74.1569995880127,100
468632,71.87485694885254,100
13774,73.99702072143555,100
509656,22.92013168334961,100
335450,100.99530220031738,100
581781,82.73983001708984,100
56288,79.99396324157715,100
499031,74.79023933410645,100
457262,59.183597564697266,100
574823,86.0130786895752,100
50331,77.16822624206543,100
299355,104.5536994934082,100
209757,80.57069778442383,100
464144,77.62026786804199,100
402118,74.08905029296875,100
496409,100.78859329223633,100
538458,26.35812759399414,100
396200,26.08346939086914,100
242946,34.48343276977539,100
460929,78.12643051147461,100
289938,72.28565216064453,100
303893,71.26641273498535,100
399296,101.66525840759277,100
125257,82.43513107299805,100
164969,73.36616516113281,100
145597,80.26766777038574,100
135604,70.4658031463623,100
225405,77.54254341125488,100
455301,26.980161666870117,100
505451,119.32969093322754,100
231879,60.610055923461914,100
429623,77.92830467224121,100
222735,81.97212219238281,100
431693,69.89502906799316,100
37740,84.02514457702637,100
327617,126.05881690979004,100
124659,55.504798889160156,100
415741,77.78263092041016,100
489611,97.10264205932617,100
86582,43.497562408447266,100
234366,153.70798110961914,100
322944,87.4626636505127,100
154339,69.41819190979004,100
553664,76.2484073638916,100
111036,82.15761184692383,100
437110,70.90926170349121,100
351096,26.389122009277344,100
31296,88.90700340270996,100
462576,73.0583667755127,100
266768,84.31434631347656,100
5600,73.16374778747559,100
105335,77.70276069641113,100
436617,72.63636589050293,100
404678,74.55754280090332,100
267537,98.72913360595703,100
297353,85.30735969543457,100
398905,77.48699188232422,100
2532,76.45225524902344,100
319696,26.582956314086914,100
338304,59.633493423461914,100
182611,102.71406173706055,100
395180,71.88606262207031,100
514914,74.70512390136719,100
472623,107.5296401977539,100
267670,76.16615295410156,100
442009,77.55398750305176,100
9772,78.87053489685059,100
56350,76.30228996276855,100
182417,79.25772666931152,100
7386,26.25894546508789,100
272416,26.33047103881836,100
534605,90.42811393737793,100
179765,126.6632080078125,100
433204,38.55395317077637,100
245448,110.36109924316406,100
213445,79.30397987365723,100
224724,63.09318542480469,100
163155,77.83842086791992,100
255965,78.83214950561523,100
1532,71.63405418395996,100
377723,73.75025749206543,100
354753,26.651859283447266,100
351559,81.11190795898438,100
165336,74.1429328918457,100
293474,78.84383201599121,100
384616,79.5431137084961,100
552612,77.77571678161621,100
333069,60.70876121520996,100
431876,72.70002365112305,100
404568,74.6922492980957,100
284279,85.85119247436523,100
511076,73.31633567810059,100
547383,75.9274959564209,100
482585,76.85136795043945,100
528977,69.78297233581543,100
421834,73.89426231384277,100
464251,102.32019424438477,100
343976,90.96908569335938,100
126110,75.6523609161377,100
276024,76.78890228271484,100
507667,81.20012283325195,100
467776,66.2238597869873,100
405306,81.65979385375977,100
212800,65.07110595703125,100
491867,26.57485008239746,100
535156,26.51238441467285,100
451308,108.8566780090332,100
309484,72.17121124267578,100
417249,73.06289672851562,100
390826,69.22650337219238,100
190753,71.0291862487793,100
154004,70.30963897705078,100
462904,73.16708564758301,100
263966,107.94496536254883,100
353051,72.19743728637695,100
199236,40.360450744628906,100
265816,68.78232955932617,100
18491,72.64041900634766,100
227491,66.94936752319336,100
91495,72.18265533447266,100
283070,70.30248641967773,100
516601,110.87512969970703,100
296634,64.20636177062988,100
298994,73.8368034362793,100
451714,108.59298706054688,100
292415,73.22144508361816,100
407825,77.8963565826416,100
170670,74.10216331481934,100
377635,69.97323036193848,100
192964,70.77908515930176,100
450559,47.753095626831055,100
422886,73.72498512268066,100
407650,108.01863670349121,100
167572,76.57790184020996,100
39785,68.7708854675293,100
177539,73.7314224243164,100
245651,77.53276824951172,100
378116,71.49577140808105,100
213422,26.33833885192871,100
52507,51.4216423034668,100
68286,85.57939529418945,100
179214,70.51563262939453,100
393056,76.34902000427246,100
80932,77.67033576965332,100
92091,67.41118431091309,100
482319,76.1411190032959,100
435208,79.87594604492188,100
515077,105.99732398986816,100
289960,70.44863700866699,100
357238,78.26781272888184,100
471789,72.48711585998535,100
576654,72.26800918579102,100
95862,74.53536987304688,100
491464,66.46585464477539,100
281409,73.0130672454834,100
254516,110.45670509338379,100
224337,70.7387924194336,100
452515,90.72184562683105,100
404922,44.3572998046875,100
340015,68.61162185668945,100
273493,27.424335479736328,100
211120,50.57787895202637,100
53909,26.630163192749023,100
499266,80.39975166320801,100
446005,77.3003101348877,100
150930,76.96723937988281,100
60899,75.22463798522949,100
130465,73.8976001739502,100
470773,67.59834289550781,100
375430,71.78997993469238,100
484351,110.55779457092285,100
541634,77.26883888244629,100
233238,65.4144287109375,100
559513,71.84982299804688,100
412362,79.68330383300781,100
70739,72.52812385559082,100
210299,26.113033294677734,100
78748,26.00550651550293,100
565776,85.49618721008301,100
175364,80.37376403808594,100
441247,73.36735725402832,100
402346,82.27753639221191,100
25096,79.12778854370117,100
527750,75.10018348693848,100
109055,71.8681812286377,100
558073,26.641368865966797,100
370818,93.88875961303711,100
227511,66.83778762817383,100
491213,81.93826675415039,100
263474,85.69455146789551,100
288062,76.33829116821289,100
200839,53.78603935241699,100
469192,67.61002540588379,100
328959,100.71635246276855,100
325114,64.54777717590332,100
12667,75.7601261138916,100
249025,83.82749557495117,100
214192,74.7826099395752,100
42102,89.66946601867676,100
145620,106.1089038848877,100
229747,78.88340950012207,100
567432,76.94697380065918,100
571857,80.66034317016602,100
88218,72.57652282714844,100
553511,76.66420936584473,100
528862,79.21624183654785,100
190676,100.57926177978516,100
170545,85.80565452575684,100
269942,62.86191940307617,100
269682,72.39151000976562,100
109441,79.43391799926758,100
1584,83.5275650024414,100
289586,106.43529891967773,100
79034,79.57887649536133,100
140583,49.576759338378906,100
26926,68.0990219116211,100
499775,65.92369079589844,100
153632,36.52381896972656,100
523782,34.949302673339844,100
285788,51.37753486633301,100
53529,63.4000301361084,100
42888,37.17303276062012,100
72852,28.261423110961914,100
153527,56.63609504699707,100
276707,62.99924850463867,100
184324,70.89018821716309,100
127624,69.16546821594238,100
522940,73.2426643371582,100
460229,72.9987621307373,100
364587,59.50164794921875,100
212072,107.42592811584473,100
192607,77.52394676208496,100
52565,66.59293174743652,100
525247,74.11813735961914,100
424545,78.83334159851074,100
416758,71.63619995117188,100
4395,71.93231582641602,100
490470,26.244163513183594,100
296657,80.108642578125,100
354547,62.53623962402344,100
262048,67.10076332092285,100
519208,76.15852355957031,100
270402,67.42548942565918,100
250127,72.95513153076172,100
549930,119.53592300415039,100
112626,26.86309814453125,100
285,26.729822158813477,100
573391,27.740001678466797,100
447200,53.30300331115723,100
261036,66.98489189147949,100
269932,27.549266815185547,100
426297,109.02833938598633,100
68933,73.78029823303223,100
47571,83.19520950317383,100
23126,73.04787635803223,100
242678,76.79080963134766,100
229948,75.93536376953125,100
451879,109.11703109741211,100
158660,80.93667030334473,100
59598,78.74298095703125,100
485480,68.53604316711426,100
6012,26.7791748046875,100
13201,105.5912971496582,100
243989,82.88288116455078,100
44260,74.02348518371582,100
581357,79.65588569641113,100
476119,71.54226303100586,100
287667,68.73226165771484,100
527784,103.07502746582031,100
179898,71.71130180358887,100
349152,82.19504356384277,100
187055,74.02253150939941,100
493334,78.1099796295166,100
318455,26.793956756591797,100
520659,27.16660499572754,100
465430,87.18109130859375,100
209829,70.08910179138184,100
329080,80.08933067321777,100
190307,73.70209693908691,100
200421,80.73568344116211,100
551820,75.35099983215332,100
254368,118.36481094360352,100
146489,66.51735305786133,100
438304,75.91605186462402,100
33368,75.10161399841309,100
513041,78.85885238647461,100
225757,26.563644409179688,100
369310,116.27531051635742,100
324614,58.15291404724121,100
302536,83.36949348449707,100
31735,76.09367370605469,100
465549,80.30128479003906,100
404839,79.59127426147461,100
232088,92.89312362670898,100
318138,88.49358558654785,100
378099,75.54483413696289,100
154431,68.58181953430176,100
148620,85.69455146789551,100
394677,28.204917907714844,100
463690,83.53281021118164,100
570756,76.16472244262695,100
299553,89.62392807006836,100
281687,76.54690742492676,100
303713,74.94854927062988,100
521956,73.26698303222656,100
323496,160.65359115600586,100
348481,76.49683952331543,100
119365,78.25207710266113,100
577584,74.34248924255371,100
273420,80.25622367858887,100
388927,79.03456687927246,100
439773,109.31730270385742,100
308193,77.24380493164062,100
424135,83.00042152404785,100
297562,73.64559173583984,100
123633,69.87667083740234,100
286660,74.7981071472168,100
88040,105.14235496520996,100
404484,83.82344245910645,100
489305,71.06852531433105,100
491216,73.6844539642334,100
226984,74.7537612915039,100
222825,71.12646102905273,100
507037,73.85540008544922,100
384850,72.95346260070801,100
34760,69.66710090637207,100
260925,67.84462928771973,100
96001,76.06172561645508,100
574702,85.25395393371582,100
245764,71.89178466796875,100
246963,67.86847114562988,100
534664,68.13240051269531,100
26564,74.13101196289062,100
408830,103.83200645446777,100
537241,79.09607887268066,100
272136,68.00079345703125,100
22396,78.98235321044922,100
132587,70.13249397277832,100
225184,65.88363647460938,100
441553,74.60403442382812,100
55072,67.69680976867676,100
277584,108.7486743927002,100
550349,69.72432136535645,100
289659,67.87872314453125,100
62353,67.93761253356934,100
193717,75.94990730285645,100
565607,85.87884902954102,100
210394,43.7922477722168,100
41488,76.69568061828613,100
514540,106.56499862670898,100
65455,74.46169853210449,100
532530,76.54881477355957,100
374727,64.5296573638916,100
484029,77.72278785705566,100
402519,70.27435302734375,100
309452,70.53184509277344,100
424975,71.43878936767578,100
323571,27.213573455810547,100
500826,102.14376449584961,100
368456,78.07779312133789,100
501023,71.74921035766602,100
235857,75.17266273498535,100
81394,64.78333473205566,100
264441,77.01516151428223,100
241326,76.97892189025879,100
272049,72.13783264160156,100
377946,62.82949447631836,100
78426,110.01873016357422,100
260261,68.23396682739258,100
399560,75.07205009460449,100
392818,94.00534629821777,100
442822,47.85585403442383,100
170955,109.70878601074219,100
346905,70.81246376037598,100
172617,81.03561401367188,100
281759,77.27217674255371,100
534270,82.50880241394043,100
231088,77.45742797851562,100
44068,69.83613967895508,100
159311,105.29851913452148,100
479155,82.20529556274414,100
100238,73.8976001739502,100
45070,81.75539970397949,100
469828,71.20537757873535,100
136334,76.40862464904785,100
185599,82.44156837463379,100
407574,69.05293464660645,100
239773,76.36380195617676,100
112378,77.28123664855957,100
527029,107.39254951477051,100
128658,74.8291015625,100
516038,79.34021949768066,100
538236,81.55703544616699,100
479732,72.41940498352051,100
449312,68.82143020629883,100
535523,105.96728324890137,100
419379,81.68649673461914,100
417608,80.86323738098145,100
426795,71.04325294494629,100
529762,78.80997657775879,100
197004,75.2878189086914,100
405195,64.50319290161133,100
455448,48.09141159057617,100
529939,62.933921813964844,100
390246,74.60737228393555,100
548524,73.55022430419922,100
431568,77.62956619262695,100
39480,73.33636283874512,100
493905,76.02453231811523,100
120584,71.8836784362793,100
55528,71.49863243103027,100
128148,108.60848426818848,100
183049,70.47438621520996,100
139077,73.49467277526855,100
416451,77.35133171081543,100
533145,79.32639122009277,100
402765,77.41332054138184,100
255165,99.38836097717285,100
527528,84.65147018432617,100
459809,101.79996490478516,100
538067,26.304960250854492,100
17959,25.997400283813477,100
298904,106.83655738830566,100
447088,74.68318939208984,100
262487,69.88024711608887,100
470924,74.1274356842041,100
421923,71.18439674377441,100
178469,71.39062881469727,100
362434,47.88827896118164,100
70229,60.15777587890625,100
106330,72.37839698791504,100
545007,105.71885108947754,100
520077,71.53701782226562,100
454404,102.74910926818848,100
194716,27.407169342041016,100
202001,81.58588409423828,100
155051,78.76181602478027,100
565469,68.4664249420166,100
79588,76.26867294311523,100
395343,75.44946670532227,100
541773,75.15788078308105,100
455597,101.53675079345703,100
262895,82.02195167541504,100
433915,81.50815963745117,100
540502,72.11804389953613,100
172083,67.55805015563965,100
251140,79.36716079711914,100
541291,75.46019554138184,100
105249,75.30665397644043,100
323202,80.7809829711914,100
550797,71.2423324584961,100
226662,71.44403457641602,100
142324,108.56795310974121,100
352618,75.56462287902832,100
205514,75.41584968566895,100
205401,70.72615623474121,100
144706,74.27215576171875,100
221502,72.7243423461914,100
520324,72.94893264770508,100
491470,76.6608715057373,100
454661,72.94988632202148,100
183246,107.43141174316406,100
303305,24.975299835205078,100
97988,76.17497444152832,100
179265,60.72664260864258,100
338625,76.01404190063477,100
5992,80.89399337768555,100
186938,71.54083251953125,100
203294,69.88263130187988,100
2923,25.887489318847656,100
47010,25.45332908630371,100
406997,25.768280029296875,100
185157,62.746524810791016,100
402096,64.02039527893066,100
353518,72.9060173034668,100
356169,77.73351669311523,100
475365,61.01393699645996,100
550084,80.37996292114258,100
225946,76.2932300567627,100
553339,79.7886848449707,100
463618,72.4649429321289,100
200152,97.98860549926758,100
148999,85.03270149230957,100
414133,75.34193992614746,100
193884,56.46371841430664,100
475484,73.19116592407227,100
455219,70.33038139343262,100
198805,69.23699378967285,100
41633,75.14381408691406,100
133233,108.19673538208008,100
359135,76.64036750793457,100
80949,61.27619743347168,100
167067,84.55276489257812,100
150224,77.46052742004395,100
136633,71.20299339294434,100
490171,73.25553894042969,100
462728,107.4519157409668,100
493772,83.5418701171875,100
356125,62.563419342041016,100
476514,76.57909393310547,100
526728,82.01456069946289,100
509403,64.22901153564453,100
484296,106.42838478088379,100
244592,82.84616470336914,100
387098,75.32215118408203,100
188906,75.8504867553711,100
192670,74.61309432983398,100
324715,110.18657684326172,100
567898,65.9487247467041,100
270677,71.71845436096191,100
291551,73.59051704406738,100
293858,111.13715171813965,100
523957,73.26412200927734,100
89078,77.23522186279297,100
322574,72.39055633544922,100
344100,76.90715789794922,100
84674,107.879638671875,100
246883,26.273012161254883,100
142971,63.37857246398926,100
54164,27.55141258239746,100
335328,58.50696563720703,100
453040,67.03352928161621,100
462371,69.15569305419922,100
365095,27.22311019897461,100
536038,85.6325626373291,100
241668,60.66751480102539,100
65074,71.91061973571777,100
415882,92.84710884094238,100
238013,52.03843116760254,100
571598,49.788713455200195,100
419601,74.47457313537598,100
473821,80.1994800567627,100
84362,73.98867607116699,100
474293,110.74256896972656,100
256775,73.05216789245605,100
506004,74.23758506774902,100
270908,80.24859428405762,100
379332,106.6734790802002,100
193743,75.50430297851562,100
331317,68.31216812133789,100
215778,27.601003646850586,100
145020,33.659934997558594,100
172396,27.557373046875,100
419653,45.3794002532959,100
73153,73.89593124389648,100
560911,67.5358772277832,100
263425,49.3924617767334,100
24243,98.5722541809082,100
544306,27.503013610839844,100
135890,27.10866928100586,100
60363,58.03275108337402,100
142620,63.44437599182129,100
66771,67.99077987670898,100
66817,103.73902320861816,100
370486,74.30887222290039,100
17899,71.19560241699219,100
109976,82.5510025024414,100
66841,82.15188980102539,100
98018,72.27015495300293,100
301376,74.74994659423828,100
47121,60.61887741088867,100
289343,78.19199562072754,100
68078,68.39823722839355,100
327769,78.49955558776855,100
92124,70.2965259552002,100
368335,108.9484691619873,100
457848,69.46754455566406,100
578792,27.12225914001465,100
2149,26.691675186157227,100
275749,68.15361976623535,100
192871,61.77544593811035,100
468925,26.418447494506836,100
276284,48.05111885070801,100
85376,83.05120468139648,100
196185,79.1938304901123,100
71711,64.64362144470215,100
423798,75.14667510986328,100
288584,69.89693641662598,100
98716,66.8785572052002,100
66561,65.65213203430176,100
217060,77.64220237731934,100
531707,69.17810440063477,100
569030,56.677818298339844,100
94871,57.11841583251953,100
15746,111.59944534301758,100
390301,72.17216491699219,100
39484,72.28302955627441,100
273617,72.49951362609863,100
288685,73.69589805603027,100
76261,73.6088752746582,100
176847,71.1066722869873,100
542073,72.8917121887207,100
494863,79.33521270751953,100
307598,99.1356372833252,100
505942,76.26605033874512,100
309173,78.46736907958984,100
304365,66.6041374206543,100
14473,77.33893394470215,100
396338,72.7236270904541,100
416330,111.34624481201172,100
14831,27.318716049194336,100
572408,53.548336029052734,100
125806,27.90999412536621,100
90062,27.294635772705078,100
512648,51.84531211853027,100
505573,100.08716583251953,100
160772,82.85403251647949,100
88250,64.67270851135254,100
441543,64.47267532348633,100
293300,78.83000373840332,100
511398,34.232139587402344,100
93965,57.59549140930176,100
163290,110.70895195007324,100
572900,77.13866233825684,100
134856,69.84066963195801,100
267933,76.87997817993164,100
40036,55.800437927246094,100
576955,70.87922096252441,100
185473,135.76149940490723,100
465585,27.849912643432617,100
81738,47.9123592376709,100
442463,70.54686546325684,100
450399,27.23383903503418,100
516173,80.02877235412598,100
224222,65.89961051940918,100
270122,27.388572692871094,100
148739,27.797698974609375,100
371552,27.45676040649414,100
47801,58.22587013244629,100
249550,67.63291358947754,100
569972,107.61356353759766,100
317999,52.446842193603516,100
416534,37.75429725646973,100
121744,27.488231658935547,100
257865,27.058839797973633,100
324927,56.9460391998291,100
80022,63.082218170166016,100
556000,77.70681381225586,100
257370,26.981115341186523,100
39477,105.14092445373535,100
23751,79.45561408996582,100
573008,70.14799118041992,100
403122,109.54952239990234,100
438876,69.26274299621582,100
412286,55.687904357910156,100
147415,27.173757553100586,100
179112,37.65106201171875,100
261318,99.79486465454102,100
410487,72.61419296264648,100
168593,80.0940990447998,100
372260,60.8673095703125,100
536073,26.324987411499023,100
31749,26.125431060791016,100
546826,46.12612724304199,100
310200,68.22824478149414,100
2685,73.7154483795166,100
417632,77.19731330871582,100
244750,87.62812614440918,100
29187,59.69643592834473,100
343466,85.99686622619629,100
248111,76.18951797485352,100
173799,69.69308853149414,100
307145,90.44146537780762,100
519569,105.35144805908203,100
557258,75.06442070007324,100
360564,72.37362861633301,100
308466,75.13427734375,100
551304,69.54240798950195,100
114770,68.5269832611084,100
234413,86.6999626159668,100
165681,27.536392211914062,100
267300,26.926755905151367,100
147740,100.5547046661377,100
485237,105.68952560424805,100
208901,27.64415740966797,100
404479,111.0835075378418,100
504000,89.36119079589844,100
96549,57.595252990722656,100
110721,26.987552642822266,100
438017,61.27166748046875,100
405205,77.04854011535645,100
134689,68.0837631225586,100
89697,70.20378112792969,100
349302,70.94311714172363,100
16502,78.9339542388916,100
550691,74.88846778869629,100
452321,80.69586753845215,100
233567,108.57987403869629,100
413404,75.39629936218262,100
321887,75.36053657531738,100
345261,80.80601692199707,100
147498,76.83801651000977,100
509451,72.91197776794434,100
509719,103.82246971130371,100
169169,90.80195426940918,100
119233,55.82547187805176,100
439593,71.5484619140625,100
124277,73.27890396118164,100
426268,75.6978988647461,100
133000,69.34595108032227,100
565153,71.06566429138184,100
235399,69.14472579956055,100
189806,82.87215232849121,100
129416,81.89272880554199,100
519039,66.41125679016113,100
518213,80.8413028717041,100
365208,86.64488792419434,100
450075,67.12579727172852,100
60932,101.55010223388672,100
473219,35.46762466430664,100
152214,27.812480926513672,100
309964,27.644872665405273,100
399655,46.028852462768555,100
80153,26.183366775512695,100
177861,26.009321212768555,100
194216,59.517860412597656,100
308753,30.896902084350586,100
119088,59.05961990356445,100
71756,27.45842933654785,100
577149,31.235218048095703,100
564280,48.61187934875488,100
85823,66.26772880554199,100
364636,67.28243827819824,100
402783,64.39495086669922,100
113589,79.89168167114258,100
167240,68.80784034729004,100
419312,35.001516342163086,100
425361,34.629106521606445,100
352760,54.11553382873535,100
579900,65.40036201477051,100
569825,28.216123580932617,100
92660,33.75744819641113,100
466602,48.77066612243652,100
128112,27.207136154174805,100
96825,32.099246978759766,100
562229,27.067184448242188,100
157365,26.409387588500977,100
15254,28.016090393066406,100
221872,45.93634605407715,100
515577,26.46636962890625,100
53626,29.85692024230957,100
376112,28.430938720703125,100
343937,31.190156936645508,100
530975,53.01022529602051,100
495448,28.298139572143555,100
120777,27.01568603515625,100
535858,98.70457649230957,100
530624,82.6725959777832,100
7795,76.69806480407715,100
263403,27.751922607421875,100
167159,26.702165603637695,100
568195,95.45779228210449,100
318238,27.387619018554688,100
491008,79.20575141906738,100
396526,83.24527740478516,100
385719,76.24411582946777,100
172595,107.01274871826172,100
328601,41.055917739868164,100
76468,30.033111572265625,100
373382,31.294584274291992,100
554156,58.62760543823242,100
530820,34.368038177490234,100
400161,72.62182235717773,100
383838,79.35667037963867,100
498032,72.51501083374023,100
479248,27.596712112426758,100
181753,23.142337799072266,100
415716,49.37100410461426,100
27186,35.25280952453613,100
366225,28.62715721130371,100
379441,27.27055549621582,100
15660,123.11148643493652,100
39914,45.61352729797363,100
304404,57.95145034790039,100
570688,27.152299880981445,100
236599,29.236793518066406,100
450439,28.613805770874023,100
429690,27.25696563720703,100
248112,27.33612060546875,100
166166,58.513641357421875,100
427034,85.72936058044434,100
170116,29.688358306884766,100
410735,28.20134162902832,100
52413,42.42515563964844,100
397354,80.95097541809082,100
579321,73.95529747009277,100
44279,66.99466705322266,100
157807,88.0732536315918,100
256941,32.3944091796875,100
279278,26.691198348999023,100
255401,27.17304229736328,100
555597,55.27162551879883,100
455624,102.33640670776367,100
376310,75.75535774230957,100
5503,74.73587989807129,100
322429,70.53112983703613,100
143556,74.37348365783691,100
392481,26.5805721282959,100
404128,26.398897171020508,100
497568,26.567459106445312,100
500049,54.575443267822266,100
161044,112.85805702209473,100
144114,38.71011734008789,100
248810,98.59442710876465,100
296969,67.86727905273438,100
11511,26.30472183227539,100
396903,99.76315498352051,100
17905,28.75971794128418,100
372203,89.7986888885498,100
189226,27.547836303710938,100
27768,77.08740234375,100
350607,81.23445510864258,100
418959,77.99839973449707,100
204871,102.69618034362793,100
88462,27.96316146850586,100
99114,25.999784469604492,100
449198,26.159048080444336,100
475150,25.898218154907227,100
320232,87.21613883972168,100
581100,55.47976493835449,100
6723,26.38697624206543,100
289594,26.020050048828125,100
476491,27.69303321838379,100
31322,26.459217071533203,100
278006,54.35657501220703,100
314914,100.28600692749023,100
337987,77.14128494262695,100
249643,87.87012100219727,100
578967,42.37079620361328,100
247838,28.73063087463379,100
131444,26.04365348815918,100
261796,109.4212532043457,100
312549,75.03342628479004,100
135410,80.05285263061523,100
573626,73.4410285949707,100
306582,28.266429901123047,100
426372,99.55930709838867,100
147745,78.63950729370117,100
154000,79.73241806030273,100
535094,75.57010650634766,100
286422,76.47466659545898,100
357081,71.43950462341309,100
458223,112.56241798400879,100
311518,47.678470611572266,100
445248,26.192426681518555,100
170739,27.929306030273438,100
281754,61.10978126525879,100
112110,78.27877998352051,100
341094,108.23297500610352,100
161978,28.68819236755371,100
517832,25.993824005126953,100
521819,109.56406593322754,100
303499,26.10182762145996,100
448263,25.861501693725586,100
559547,53.701162338256836,100
109118,26.338815689086914,100
174123,59.20910835266113,100
366711,57.782888412475586,100
13597,109.85112190246582,100
579091,26.162385940551758,100
209142,26.241064071655273,100
70048,34.647226333618164,100
106912,74.14674758911133,100
276055,110.93926429748535,100
548555,74.93281364440918,100
257084,72.03364372253418,100
154087,71.08759880065918,100
217872,73.89688491821289,100
513567,67.34275817871094,100
304817,65.58036804199219,100
164115,112.05935478210449,100
341973,56.169748306274414,100
554595,69.33355331420898,100
540932,68.31550598144531,100
46048,82.0307731628418,100
59635,76.49397850036621,100
289415,74.48768615722656,100
162581,76.21264457702637,100
139,110.79835891723633,100
33221,29.233217239379883,100
334417,26.637792587280273,100
276285,53.59530448913574,100
237071,66.69449806213379,100
85772,64.8198127746582,100
25603,78.8114070892334,100
158744,74.92375373840332,100
474021,75.12259483337402,100
506178,115.72384834289551,100
159399,66.62869453430176,100
521719,76.63893699645996,100
193245,81.09593391418457,100
163117,81.45451545715332,100
224675,75.06966590881348,100
109827,71.9137191772461,100
89296,73.84514808654785,100
320490,107.76567459106445,100
160012,75.99925994873047,100
312263,75.55866241455078,100
363461,70.33753395080566,100
154213,72.26729393005371,100
365886,59.68427658081055,100
203629,28.128623962402344,100
180798,28.074264526367188,100
446207,54.642438888549805,100
233139,28.74445915222168,100
215114,31.4028263092041,100
175438,27.851343154907227,100
150638,51.297903060913086,100
429530,110.01348495483398,100
95069,29.48594093322754,100
161397,32.6077938079834,100
569700,53.6952018737793,100
231237,27.09174156188965,100
419098,28.156518936157227,100
237517,98.45805168151855,100
579070,26.8707275390625,100
78404,26.859045028686523,100
482436,107.06663131713867,100
485424,54.80241775512695,100
435880,26.072025299072266,100
425226,32.46355056762695,100
276018,62.61396408081055,100
426166,25.81334114074707,100
292005,52.518367767333984,100
33854,102.569580078125,100
52412,25.90179443359375,100
523229,26.018619537353516,100
484415,98.91319274902344,100
68093,83.40287208557129,100
299887,75.74820518493652,100
394199,63.25221061706543,100
481567,24.65343475341797,100
405432,108.19768905639648,100
314251,28.881311416625977,100
260657,29.006481170654297,100
290619,94.87700462341309,100
214869,27.190446853637695,100
256192,25.1767635345459,100
41872,58.98332595825195,100
208208,80.93976974487305,100
98520,27.74357795715332,100
388258,24.952411651611328,100
26204,28.30648422241211,100
296317,84.8989486694336,100
234526,75.39939880371094,100
202339,78.99761199951172,100
238039,70.19400596618652,100
459437,28.05805206298828,100
355817,25.29144287109375,100
351530,76.44891738891602,100
569273,76.55811309814453,100
357748,74.76639747619629,100
20107,82.67712593078613,100
415536,101.8214225769043,100
423617,28.949499130249023,100
84170,25.771617889404297,100
564336,53.842782974243164,100
509258,25.05779266357422,100
104119,27.14371681213379,100
42563,67.41952896118164,100
66135,63.17543983459473,100
27932,104.31838035583496,100
488710,77.40235328674316,100
363072,72.34358787536621,100
469246,68.4652328491211,100
234660,75.21772384643555,100
430871,81.66813850402832,100
140203,66.64705276489258,100
434996,27.523279190063477,100
18833,31.45623207092285,100
231580,109.62319374084473,100
350003,107.49125480651855,100
409867,72.48544692993164,100
33109,60.50896644592285,100
58111,76.76053047180176,100
295420,57.665348052978516,100
343076,82.90815353393555,100
50006,28.428077697753906,100
443426,25.076627731323242,100
460683,62.294960021972656,100
265108,71.77209854125977,100
540466,64.03517723083496,100
503855,76.17568969726562,100
275198,26.012182235717773,100
58384,25.21681785583496,100
554579,46.22626304626465,100
71226,74.08666610717773,100
183437,70.94573974609375,100
9891,77.03804969787598,100
347930,78.72843742370605,100
389933,101.16314888000488,100
22192,25.071144104003906,100
493019,25.0093936920166,100
491683,25.089502334594727,100
52462,97.26548194885254,100
504439,32.56940841674805,100
347370,21.577835083007812,100
2587,73.26602935791016,100
60855,76.77030563354492,100
210030,28.84697914123535,100
293794,25.967836380004883,100
498919,58.68673324584961,100
153797,86.83490753173828,100
358427,75.13308525085449,100
169356,25.8944034576416,100
378673,25.685787200927734,100
284106,85.10494232177734,100
223090,74.7385025024414,100
263068,26.706933975219727,100
319617,81.87317848205566,100
297595,84.23209190368652,100
253452,71.94876670837402,100
451693,71.90322875976562,100
575815,68.14122200012207,100
403353,80.75833320617676,100
296222,56.96582794189453,100
382125,69.08178329467773,100
495732,104.37369346618652,100
110449,46.18239402770996,100
367386,35.2473258972168,100
319100,26.183128356933594,100
507575,25.622129440307617,100
492758,49.87788200378418,100
57760,71.90179824829102,100
16439,70.2972412109375,100
43737,26.204347610473633,100
292225,56.676626205444336,100
171788,64.98527526855469,100
504389,107.6054573059082,100
411774,26.005268096923828,100
181499,84.89251136779785,100
192191,25.7415771484375,100
433192,92.03195571899414,100
506933,27.158021926879883,100
1296,25.78568458557129,100
444275,77.9569149017334,100
512248,80.7642936706543,100
